file-name	pos-score	neg-score	18981.txt	-1817.37625562	-1818.63607056	
11851.txt	-4160.27342949	-4066.21748347	
17082.txt	-3658.47212627	-3659.24349155	
26375.txt	-4173.63000736	-4174.10206968	
5964.txt	-4178.31767405	-4158.56312525	
29127.txt	-2509.76073061	-2518.23573468	
29540.txt	-3371.63850072	-3401.66148875	
11790.txt	-4785.75800706	-4749.02501884	
17563.txt	-1942.78212329	-1976.59362403	
13020.txt	-3299.25811051	-3293.07142061	
23547.txt	-3181.49956021	-3136.29663892	
18658.txt	-11290.033333	-11586.5323971	
22209.txt	-2697.30553708	-2653.64720196	
12447.txt	-6155.75463969	-6140.73581776	
15092.txt	-3175.11245512	-3165.27186748	
12747.txt	-2556.47603785	-2593.47474897	
13401.txt	-3498.32507871	-3446.97181465	
26417.txt	-3330.76243053	-3336.75263983	
11962.txt	-8913.8713003	-8867.42136022	
16380.txt	-3194.58207815	-3244.16204181	
9960.txt	-3485.84413613	-3482.1584986	
9811.txt	-3567.91945657	-3565.12021513	
29423.txt	-1779.09498389	-1754.11328697	
13250.txt	-3455.96088962	-3480.85409001	
9168.txt	-7261.65944771	-7271.96153099	
19932.txt	-4426.13833822	-4430.12948071	
18155.txt	-2927.49276359	-2918.43555569	
10583.txt	-3137.68982103	-3153.96295626	
26837.txt	-4611.00665802	-4646.0293354	
20084.txt	-4387.0411701	-4333.24582535	
23113.txt	-8510.39604534	-8429.58303133	
24953.txt	-8606.42024219	-8554.41027189	
13521.txt	-4946.68470699	-4955.00402168	
24977.txt	-5171.9023723	-5131.30966568	
22941.txt	-2958.33753283	-2988.17349755	
20112.txt	-5137.43728257	-5161.96761897	
25663.txt	-1170.79150236	-1170.59720131	
5794.txt	-3353.37733286	-3349.6828637	
12806.txt	-5703.32280544	-5667.56163842	
10171.txt	-7370.9946502	-7281.27923221	
18645.txt	-3777.48111956	-3774.93498913	
9478.txt	-7010.3813148	-6897.46017727	
2693.txt	-3037.47002772	-3030.84635262	
14611.txt	-2456.57962523	-2466.70216149	
11951.txt	-4824.51399295	-4741.29237202	
14854.txt	-2793.81438618	-2760.36055441	
29565.txt	-1691.03781863	-1682.24805925	
27080.txt	-3432.21101836	-3418.5054065	
10681.txt	-4676.44646367	-4745.91227556	
11920.txt	-8039.17854532	-8032.18920723	
14636.txt	-3142.58912437	-3128.06037605	
10800.txt	-2990.9436324	-2953.15992068	
25001.txt	-5585.53125356	-5612.97065711	
10220.txt	-1646.28994205	-1651.24097732	
12162.txt	-3942.71062517	-3996.95820195	
12767.txt	-3280.37445362	-3300.76715872	
17822.txt	-4552.95556039	-4595.3778052	
1841.txt	-1766.20366033	-1750.56341975	
21821.txt	-4634.85544585	-4667.31197279	
23841.txt	-9542.82923386	-9622.38107464	
10066.txt	-7224.50850643	-7261.50887101	
9813.txt	-3512.32838302	-3473.67875803	
12160.txt	-5773.39002309	-5815.45035028	
21930.txt	-3835.9908953	-3760.10015534	
12443.txt	-1795.6487374	-1778.34425926	
11051.txt	-2636.03019181	-2702.21989628	
20488.txt	-6419.16134066	-6474.90483327	
10724.txt	-2767.46203383	-2767.20077889	
18450.txt	-4290.18391791	-4362.84572956	
17034.txt	-2719.28875535	-2668.1808768	
12270.txt	-3231.11194203	-3218.40125866	
14760.txt	-1462.62409019	-1459.7950936	
24353.txt	-2763.44923208	-2771.03392981	
9342.txt	-3220.80004176	-3202.42465428	
5682.txt	-3123.53325539	-3159.15155019	
5578.txt	-2119.08501659	-2098.1901315	
9459.txt	-2736.31956364	-2697.85357173	
13217.txt	-4000.2397961	-3956.7128387	
24219.txt	-3513.90527552	-3481.210844	
12256.txt	-6656.06410541	-6731.55231343	
