file-name	pos-score	neg-score	8207.txt	-5227.88101677	-5321.81901929	
19159.txt	-1524.41104255	-1519.72907333	
15958.txt	-2930.45393761	-2956.6619674	
20289.txt	-3520.2897471	-3554.24442331	
16321.txt	-3372.82763276	-3397.16125873	
21386.txt	-4640.36535002	-4656.36125375	
18975.txt	-1722.51596454	-1734.3400577	
14187.txt	-3417.90968822	-3477.10690307	
14107.txt	-5014.99352796	-5076.61018141	
29013.txt	-4718.03074011	-4731.71929224	
20661.txt	-3328.11978341	-3356.85199875	
22195.txt	-4178.79264677	-4213.88971838	
29691.txt	-4804.992187	-4878.93743755	
13655.txt	-4056.68670992	-4035.01025435	
11948.txt	-5309.8827347	-5345.09882017	
24888.txt	-3981.73222469	-3968.87690912	
12968.txt	-6919.43027864	-7044.48471523	
14290.txt	-6457.69704591	-6477.51215075	
19601.txt	-4804.07933195	-4847.29915894	
26269.txt	-8897.02192361	-8862.67000453	
16466.txt	-2485.24970377	-2489.54660513	
10036.txt	-3079.34229924	-3107.15397379	
15569.txt	-2631.22957784	-2661.83415397	
10862.txt	-4898.02809092	-4947.81099063	
15694.txt	-4663.27162271	-4635.65560663	
13254.txt	-1851.7718081	-1852.29908809	
12458.txt	-6074.8504011	-6171.01702232	
27751.txt	-2621.11339354	-2634.36004509	
11236.txt	-4869.76702337	-4904.71707206	
17576.txt	-3832.07785153	-3878.45656423	
21430.txt	-4787.67604434	-4766.84764769	
10026.txt	-3580.51853208	-3558.92792146	
14903.txt	-4733.77521201	-4749.64000024	
17740.txt	-4407.25688967	-4400.63882559	
22456.txt	-4152.50292015	-4168.51579586	
24728.txt	-2848.71496483	-2867.09886777	
9364.txt	-8120.49069339	-8109.9667637	
16661.txt	-2604.8098086	-2603.08973796	
15544.txt	-2010.7404815	-2032.2154758	
21467.txt	-5177.19380743	-5195.24093833	
29497.txt	-5704.92241628	-5720.48779935	
21740.txt	-7768.05305845	-7775.58926033	
29233.txt	-3572.38912203	-3567.64528981	
5866.txt	-3588.04273794	-3588.66917071	
12318.txt	-2634.3148413	-2650.34820716	
4041.txt	-8363.79529474	-8343.40011215	
16071.txt	-5746.77083792	-5813.100196	
27523.txt	-3421.22218127	-3431.76973225	
29364.txt	-3286.19183313	-3306.7570812	
15729.txt	-3630.09021798	-3657.3777343	
6385.txt	-3414.66043378	-3396.9262534	
11053.txt	-4682.33574419	-4701.64536564	
20049.txt	-4138.57491098	-4203.57364893	
18177.txt	-2138.06327386	-2126.01389584	
13853.txt	-4855.80064848	-4882.33054883	
18819.txt	-5894.80086211	-5891.1624701	
8838.txt	-2455.46520409	-2515.50956894	
6534.txt	-2843.58508033	-2866.5537531	
5126.txt	-4743.12859789	-4795.01454837	
10211.txt	-5399.55813546	-5491.22879376	
10837.txt	-5297.61862281	-5379.03159623	
12368.txt	-4197.97883967	-4244.26560077	
29800.txt	-3488.0626506	-3524.0888765	
11834.txt	-3780.72629156	-3842.14303176	
5063.txt	-932.111164764	-930.004806234	
1198.txt	-2486.49702329	-2488.46156351	
9390.txt	-1823.3624054	-1810.8935868	
2068.txt	-3268.46241714	-3261.25892336	
18636.txt	-5895.33016671	-5925.71555038	
5754.txt	-4982.32847418	-5016.61205158	
8842.txt	-3962.34986028	-3969.34404821	
27325.txt	-5391.36564408	-5487.64079905	
17924.txt	-6579.83417169	-6609.36189376	
14324.txt	-8676.9508001	-8765.9125304	
3977.txt	-2942.50034486	-2952.96144188	
3416.txt	-2440.86358853	-2492.27712186	
21022.txt	-5290.47168587	-5319.16656214	
22892.txt	-3165.94195113	-3196.90214815	
2895.txt	-4294.18229167	-4345.71446608	
12635.txt	-4564.52396248	-4620.98448344	
29274.txt	-1666.47795647	-1683.96086763	
23275.txt	-3844.20481643	-3875.74677596	
12591.txt	-7065.67142183	-7157.95991637	
12690.txt	-5494.90244196	-5579.56216936	
14689.txt	-3348.81290762	-3349.99217768	
13632.txt	-4742.40504889	-4742.24898012	
23611.txt	-5179.58859653	-5220.66387777	
16348.txt	-5496.49363075	-5521.64685678	
5009.txt	-5370.27276559	-5405.99233168	
19831.txt	-4044.68801215	-4040.3539271	
16014.txt	-2765.51659531	-2796.62135629	
24435.txt	-5144.41564662	-5237.8940888	
25228.txt	-6791.14846106	-6828.43537856	
7424.txt	-3256.03516117	-3292.67645116	
28664.txt	-5963.16432208	-6034.79890419	
18331.txt	-3277.47870513	-3280.14649516	
6014.txt	-4114.73062034	-4139.83551431	
1941.txt	-1460.07934652	-1466.3491525	
20469.txt	-3524.81909655	-3549.98508862	
3967.txt	-1138.84073191	-1135.04861729	
17204.txt	-4178.05867812	-4155.27967706	
9335.txt	-2870.71594455	-2849.33152946	
9633.txt	-4420.43951705	-4429.37177192	
28882.txt	-2224.96278216	-2226.3503513	
16325.txt	-5322.10581959	-5303.5695995	
5012.txt	-1411.61653329	-1395.47484728	
18955.txt	-1551.40555894	-1547.68289759	
7912.txt	-2611.03226363	-2575.81688695	
24713.txt	-6716.49524606	-6686.59596116	
15886.txt	-3580.1843661	-3591.97871911	
25678.txt	-5054.67418891	-5061.94418392	
18185.txt	-3347.42971227	-3341.32680471	
3367.txt	-4024.80549374	-4032.99671411	
17215.txt	-6246.74810632	-6201.08881898	
20855.txt	-5133.77003702	-5128.23573789	
27621.txt	-4485.52162456	-4383.16954902	
10042.txt	-4596.01906098	-4543.03395973	
11703.txt	-2528.716676	-2504.2265696	
18033.txt	-2060.01876363	-2058.95780203	
22134.txt	-2479.77447032	-2435.34787977	
1576.txt	-3034.25679358	-2981.42898768	
19051.txt	-3006.52421876	-2972.93404345	
16585.txt	-2342.26106225	-2325.28192404	
13660.txt	-3722.49904134	-3683.81827337	
26335.txt	-1971.90334932	-1965.0537153	
11961.txt	-4277.08678667	-4214.25253532	
17055.txt	-3166.44731593	-3139.98501485	
25971.txt	-8464.02453193	-8411.07059449	
12761.txt	-5698.58305214	-5714.44743546	
27232.txt	-3768.98334939	-3784.04064073	
18788.txt	-4548.91166637	-4509.80327994	
17527.txt	-656.308822512	-642.935063569	
10061.txt	-3552.98507529	-3493.52873922	
29283.txt	-3084.11111286	-3086.11940102	
22807.txt	-3540.55828635	-3492.14858009	
26731.txt	-10280.4356627	-10206.4719337	
27512.txt	-3768.20167615	-3771.79990553	
17054.txt	-1892.8704505	-1874.2413771	
22200.txt	-2344.51262527	-2316.29643769	
9567.txt	-3825.23821261	-3787.64683254	
29629.txt	-2266.64013976	-2279.80396841	
3087.txt	-4305.31583546	-4297.25096479	
15520.txt	-3532.5394753	-3519.59941634	
20531.txt	-4812.33954473	-4828.75272416	
13773.txt	-2700.87407071	-2705.62853779	
3675.txt	-1364.20149405	-1355.53094544	
19210.txt	-3487.17784619	-3445.78074785	
5702.txt	-4438.93678031	-4386.27668062	
18090.txt	-2521.12805005	-2506.34077184	
3515.txt	-4398.00953905	-4391.68753534	
10698.txt	-5060.61571446	-5038.44961551	
13494.txt	-3585.25568589	-3573.3642476	
