file-name	pos-score	neg-score	18981.txt	-2047.59220124	-2046.07330964	
11851.txt	-4924.93930674	-4657.74918293	
17082.txt	-4112.93985711	-4119.7457902	
26375.txt	-4692.25184851	-4693.03584489	
5964.txt	-4795.55962636	-4756.4006515	
29127.txt	-2860.3945532	-2837.78236178	
29540.txt	-3854.47570874	-3872.07670044	
11790.txt	-5405.66692977	-5291.87569423	
17563.txt	-2194.49740079	-2243.6694672	
13020.txt	-3774.88095592	-3751.11041703	
23547.txt	-3589.03953806	-3453.45724556	
18658.txt	-12698.6800777	-13185.5992944	
22209.txt	-3014.07616939	-2925.06218353	
12447.txt	-6929.7989551	-6899.58579807	
15092.txt	-3821.17760439	-3792.40933542	
12747.txt	-2881.262108	-2962.67215412	
13401.txt	-4188.38443051	-4108.8629754	
26417.txt	-3839.82175325	-3856.47586118	
11962.txt	-10113.0959089	-9972.67045587	
16380.txt	-3776.54326614	-3868.33878123	
9960.txt	-3975.66332581	-4001.29550382	
9811.txt	-4044.99319299	-4056.89189018	
29423.txt	-2269.42200276	-2112.2456568	
13250.txt	-3981.18379848	-4015.3025335	
9168.txt	-8110.02897533	-8085.58442711	
19932.txt	-4869.67904513	-4942.77204786	
18155.txt	-3218.71248584	-3170.42768375	
10583.txt	-3503.36004225	-3518.23926623	
26837.txt	-5143.86869202	-5172.45817378	
20084.txt	-4970.10191861	-4856.43034417	
23113.txt	-9981.24832589	-9689.53353911	
24953.txt	-9578.97169333	-9540.39178658	
13521.txt	-5943.95561549	-6007.03108168	
24977.txt	-5671.65585879	-5647.05989746	
22941.txt	-3493.48479334	-3553.2962463	
20112.txt	-5901.68478562	-5938.35358308	
25663.txt	-1411.00738444	-1408.73130377	
5794.txt	-3959.66563439	-3943.5435274	
12806.txt	-6459.47705609	-6424.0609943	
10171.txt	-8261.68816907	-8091.00161147	
18645.txt	-4221.00266338	-4232.12412391	
9478.txt	-8365.94107432	-8010.01775037	
2693.txt	-3572.66327164	-3493.91298768	
14611.txt	-2842.67503221	-2834.13411865	
11951.txt	-5550.7961583	-5380.56209734	
14854.txt	-3157.1125192	-3105.72279251	
29565.txt	-1843.32657494	-1832.89340812	
27080.txt	-3974.47984141	-3952.03598525	
10681.txt	-5181.76834219	-5285.74562254	
11920.txt	-9236.82685439	-9225.37304907	
14636.txt	-3581.98721615	-3562.51953793	
10800.txt	-3430.66002391	-3376.01803388	
25001.txt	-6329.3487684	-6391.68079221	
10220.txt	-1979.74258587	-1995.88609325	
12162.txt	-4426.46937172	-4546.5523824	
12767.txt	-3861.1912216	-3915.42379305	
17822.txt	-5083.65948456	-5203.86060308	
1841.txt	-2001.5615934	-1981.92934353	
21821.txt	-5125.51027037	-5174.9427668	
23841.txt	-10416.9013872	-10630.2095379	
10066.txt	-8093.41082964	-8177.80061643	
9813.txt	-3920.04803413	-3871.29999137	
12160.txt	-6559.15687691	-6603.73703165	
21930.txt	-4379.00933241	-4244.32738667	
12443.txt	-2066.66714068	-2031.42027945	
11051.txt	-2976.03220588	-3162.15286329	
20488.txt	-7411.43173195	-7454.84223659	
10724.txt	-3205.01914378	-3208.20132748	
18450.txt	-4764.30295587	-4885.32108871	
17034.txt	-3321.48378229	-3252.80481503	
12270.txt	-3817.94421921	-3775.05928281	
14760.txt	-1674.12469643	-1671.64911889	
24353.txt	-3105.18749388	-3134.62615069	
9342.txt	-3690.64302296	-3731.00671505	
5682.txt	-3437.8190537	-3500.42769835	
5578.txt	-2368.81010687	-2339.83469329	
9459.txt	-3280.88097295	-3235.76257414	
13217.txt	-4714.26776843	-4634.73505289	
24219.txt	-3867.91806951	-3838.4495376	
12256.txt	-7617.56123289	-7755.07610452	
29397.txt	-3704.17989298	-3656.66781605	
10185.txt	-2186.69313739	-2179.78865586	
29737.txt	-4666.92085184	-4718.14337419	
10267.txt	-1661.70713297	-1695.01810734	
24303.txt	-2871.05362259	-2870.83404678	
14006.txt	-3277.31661603	-3261.32989482	
21695.txt	-5944.35622294	-5751.40383787	
19027.txt	-3338.75109917	-3370.12785088	
7394.txt	-5043.8226624	-4934.48853964	
10331.txt	-6009.09440693	-6103.26080224	
9059.txt	-2935.817843	-2931.01323891	
16218.txt	-3933.28027982	-3840.17044942	
5788.txt	-7960.31852224	-8028.51407624	
6359.txt	-4407.57023236	-4432.97101823	
18935.txt	-1209.17633935	-1190.49388597	
28742.txt	-2246.90344856	-2194.06790783	
17705.txt	-4208.71955047	-4261.2654472	
19532.txt	-5878.19370242	-5801.58012153	
16908.txt	-6633.46756595	-6722.9095661	
5674.txt	-3377.96929067	-3399.78458119	
29715.txt	-4559.91316015	-4536.06575944	
11591.txt	-7143.88624017	-7326.17255073	
13475.txt	-6697.47365687	-6799.52680679	
4776.txt	-3354.24181383	-3293.03188947	
10073.txt	-11387.0563946	-11291.142411	
29252.txt	-5812.8380868	-5854.04564576	
16679.txt	-5813.15852011	-5812.67958004	
13527.txt	-8350.26212606	-8290.60891591	
17473.txt	-3848.24513786	-3792.39493664	
22928.txt	-5352.84895025	-5467.11272759	
18471.txt	-10574.8713611	-10714.0220625	
11316.txt	-2112.93102815	-2103.67039643	
7078.txt	-3411.80251658	-3355.83136407	
25413.txt	-5772.28767039	-5634.14062147	
9816.txt	-3421.46900717	-3391.96142361	
28832.txt	-4522.52150835	-4574.26403437	
8841.txt	-3205.06283663	-3166.2108895	
12332.txt	-5731.95947693	-5657.59199409	
10953.txt	-3257.06283986	-3272.39001563	
6965.txt	-1448.48363429	-1447.42646458	
11934.txt	-1988.31422681	-1986.69670628	
18921.txt	-5801.41687725	-5820.91473045	
11816.txt	-5909.4924379	-5785.1137648	
13229.txt	-5909.54733249	-5830.75215272	
20929.txt	-5707.28445382	-5682.49464762	
5562.txt	-7125.34424569	-7100.49300566	
20168.txt	-5667.56676923	-5613.87552089	
20260.txt	-4258.67831976	-4252.07361371	
5152.txt	-2725.77320542	-2724.95955991	
25240.txt	-4701.80406211	-4525.76501516	
25870.txt	-4257.07629482	-4105.77548153	
5626.txt	-4165.75533172	-4174.42610104	
24606.txt	-2696.25866233	-2735.12294451	
6021.txt	-6211.39886504	-6164.24512798	
11592.txt	-2223.80309965	-2262.11977972	
18628.txt	-3303.96031821	-3311.81462399	
9803.txt	-3667.53770119	-3715.46865937	
