file-name	pos-score	neg-score	8207.txt	-5790.82563762	-5840.30182581	
19159.txt	-1675.96814236	-1673.54230454	
15958.txt	-3193.19081477	-3205.84337983	
20289.txt	-3987.90081141	-4001.39256567	
16321.txt	-3761.27470173	-3773.93230596	
21386.txt	-5121.40947223	-5126.57262077	
18975.txt	-1859.59090726	-1863.89497252	
14187.txt	-4060.93329429	-4091.85465402	
14107.txt	-5581.30734831	-5611.95829475	
29013.txt	-5418.7800414	-5422.7437588	
20661.txt	-3895.81566344	-3909.66123113	
22195.txt	-4619.46352469	-4634.44555694	
29691.txt	-5396.56807424	-5435.54499926	
13655.txt	-4625.27240643	-4609.99154208	
11948.txt	-6022.55449018	-6037.43657221	
24888.txt	-4470.244176	-4460.71667516	
12968.txt	-7731.98688407	-7793.92647373	
14290.txt	-7227.76020991	-7232.237994	
19601.txt	-5364.87623213	-5386.65042648	
26269.txt	-9879.90375338	-9859.31256545	
16466.txt	-2785.85946134	-2786.57190337	
10036.txt	-3470.11366714	-3482.88618372	
15569.txt	-2930.28403362	-2943.86069892	
10862.txt	-5489.51232814	-5509.4438333	
15694.txt	-5266.56295909	-5252.17836636	
13254.txt	-2051.69590559	-2050.69634352	
12458.txt	-6697.24256303	-6746.10587409	
27751.txt	-2915.28795037	-2923.97991867	
11236.txt	-5441.57458799	-5455.98157062	
17576.txt	-4223.78068752	-4246.84193921	
21430.txt	-5241.54476098	-5228.73254132	
10026.txt	-4160.47027095	-4147.56673487	
14903.txt	-5137.18430252	-5143.72763824	
17740.txt	-4851.76592547	-4845.75911042	
22456.txt	-4803.06399911	-4807.29345704	
24728.txt	-3188.25868174	-3193.89742093	
9364.txt	-8972.00323651	-8966.52154766	
16661.txt	-3012.44743704	-3007.8972065	
15544.txt	-2322.42166136	-2332.24984762	
21467.txt	-5919.46733358	-5928.13064699	
29497.txt	-6971.8450282	-6970.60491769	
21740.txt	-8495.12688928	-8500.62894245	
29233.txt	-4020.9948617	-4016.57254004	
5866.txt	-3977.50862193	-3977.22977041	
12318.txt	-2982.09303538	-2989.80765141	
4041.txt	-9402.69017912	-9393.11155042	
