file-name	pos-score	neg-score	18981.txt	-2044.69958314	-2043.67198579	
11851.txt	-4709.3952637	-4667.47103514	
17082.txt	-4094.54800832	-4096.57599302	
26375.txt	-4683.73158261	-4683.46773776	
5964.txt	-4777.27786178	-4757.33815996	
29127.txt	-2827.24456745	-2827.87301451	
29540.txt	-3839.84308178	-3853.80504581	
11790.txt	-5295.06442557	-5277.08433217	
17563.txt	-2199.16368328	-2216.07681	
13020.txt	-3740.20567998	-3734.58026386	
23547.txt	-3464.71503887	-3442.9114415	
18658.txt	-12726.7247975	-12873.9439895	
22209.txt	-2955.38938014	-2931.64943161	
12447.txt	-6901.46760277	-6893.01462003	
15092.txt	-3793.62994393	-3786.08473374	
12747.txt	-2872.88510469	-2892.94555181	
13401.txt	-4148.32481838	-4116.29326232	
26417.txt	-3830.37165439	-3832.25352841	
11962.txt	-9992.68015798	-9968.09116019	
16380.txt	-3768.10558125	-3792.43054437	
9960.txt	-3962.95878677	-3957.22464428	
9811.txt	-4022.77782033	-4020.88803688	
29423.txt	-2125.73923533	-2111.49292838	
13250.txt	-3979.01035599	-3988.3807863	
9168.txt	-8049.95672087	-8055.00808852	
19932.txt	-4862.16408519	-4865.19261513	
18155.txt	-3168.03216166	-3163.5980086	
10583.txt	-3500.89556041	-3507.53198716	
26837.txt	-5143.97059661	-5157.10353696	
20084.txt	-4879.51854051	-4849.62427723	
23113.txt	-9751.33302365	-9694.78212021	
24953.txt	-9535.94715534	-9511.76766633	
13521.txt	-5934.70936355	-5953.73797029	
24977.txt	-5636.21402861	-5618.13068423	
22941.txt	-3493.50466029	-3509.15445077	
20112.txt	-5854.27168009	-5863.84193939	
25663.txt	-1407.00030908	-1405.65237173	
5794.txt	-3949.56914018	-3941.39605884	
12806.txt	-6421.091721	-6399.21605758	
10171.txt	-8133.1378421	-8084.72049811	
18645.txt	-4199.23404794	-4198.60097912	
9478.txt	-8062.32442272	-8005.44568945	
2693.txt	-3496.56486952	-3488.95992784	
14611.txt	-2826.55615684	-2828.41448668	
11951.txt	-5435.59216879	-5391.62891896	
14854.txt	-3125.38350812	-3106.70167011	
29565.txt	-1837.07504409	-1832.30583113	
27080.txt	-3959.54770648	-3949.23792716	
10681.txt	-5188.85594897	-5219.09370303	
11920.txt	-9217.73405946	-9211.42746795	
14636.txt	-3556.84220871	-3548.17572652	
10800.txt	-3400.28972335	-3380.71373584	
25001.txt	-6299.47605083	-6310.96599923	
10220.txt	-1976.80900454	-1978.64083434	
12162.txt	-4432.11868146	-4463.75868207	
12767.txt	-3843.91793618	-3851.09016565	
17822.txt	-5082.47596815	-5101.9990428	
1841.txt	-1993.15341573	-1983.94009134	
21821.txt	-5124.52546592	-5139.77152808	
23841.txt	-10415.7031169	-10449.7736806	
10066.txt	-8089.07918991	-8104.80397929	
9813.txt	-3897.43891955	-3875.32322283	
12160.txt	-6560.39056526	-6580.78917195	
21930.txt	-4285.21300746	-4249.99427034	
12443.txt	-2044.39731237	-2033.76325049	
11051.txt	-2985.12523904	-3018.54764025	
20488.txt	-7387.96619976	-7413.10956668	
10724.txt	-3200.21095561	-3201.59248003	
18450.txt	-4769.07590469	-4804.34024093	
17034.txt	-3296.27512541	-3264.06913635	
12270.txt	-3781.79976084	-3772.91536318	
14760.txt	-1670.2544197	-1669.43373956	
24353.txt	-3101.27198427	-3102.92383237	
9342.txt	-3675.40578472	-3664.58655696	
5682.txt	-3439.98389849	-3456.94772852	
5578.txt	-2352.24918113	-2340.1017676	
9459.txt	-3232.06300299	-3213.11032776	
13217.txt	-4626.21974639	-4600.77981717	
24219.txt	-3847.03022131	-3828.02229869	
12256.txt	-7581.69891628	-7620.51810783	
29397.txt	-3673.24046129	-3657.52756607	
10185.txt	-2180.97781179	-2177.45520397	
29737.txt	-4665.30262792	-4675.40094276	
10267.txt	-1663.83799648	-1672.73317964	
24303.txt	-2866.11764659	-2865.78166047	
14006.txt	-3253.99370875	-3246.66109808	
21695.txt	-5805.02282586	-5752.46505496	
19027.txt	-3341.10300421	-3355.67071493	
7394.txt	-4994.36408772	-4948.69152475	
10331.txt	-6012.56158728	-6036.98820547	
9059.txt	-2925.25977216	-2916.48691256	
16218.txt	-3868.3905958	-3836.00190416	
5788.txt	-7950.21990077	-7981.16619089	
6359.txt	-4395.95222011	-4413.68678209	
18935.txt	-1202.60616482	-1193.49577274	
28742.txt	-2175.63866555	-2173.70829323	
17705.txt	-4202.43056313	-4209.00169507	
19532.txt	-5825.21800846	-5791.90062785	
16908.txt	-6627.83142627	-6645.87885831	
5674.txt	-3378.53837755	-3388.31234051	
29715.txt	-4546.4828051	-4534.95386713	
11591.txt	-7113.33878791	-7140.32576997	
13475.txt	-6702.01710835	-6737.72280872	
4776.txt	-3294.2404106	-3271.76108772	
10073.txt	-11296.5796446	-11278.0588571	
29252.txt	-5808.08128969	-5815.02301818	
16679.txt	-5780.91868802	-5769.54340247	
13527.txt	-8323.93040838	-8293.88652986	
17473.txt	-3820.23091262	-3788.1791926	
22928.txt	-5353.82878085	-5377.3683838	
18471.txt	-10553.1635675	-10587.355761	
11316.txt	-2107.98958561	-2103.34544778	
7078.txt	-3366.38163476	-3345.98138839	
25413.txt	-5630.86480279	-5607.37523606	
9816.txt	-3397.51568014	-3388.96559007	
28832.txt	-4505.25837238	-4517.15781391	
8841.txt	-3179.52199585	-3167.42839478	
12332.txt	-5694.7764118	-5664.45885197	
10953.txt	-3244.52838075	-3256.81080867	
6965.txt	-1445.83842016	-1444.8469902	
11934.txt	-1983.78370135	-1982.76898342	
18921.txt	-5787.40223981	-5791.47502062	
11816.txt	-5809.10126442	-5786.5596627	
13229.txt	-5862.22853005	-5823.87599484	
20929.txt	-5674.89091181	-5664.1319507	
5562.txt	-7105.90296478	-7087.03483565	
20168.txt	-5624.33064467	-5593.23877845	
20260.txt	-4244.59204617	-4235.66870641	
5152.txt	-2717.77275424	-2711.27253216	
25240.txt	-4553.21482402	-4528.79905857	
25870.txt	-4161.06946906	-4119.72018671	
5626.txt	-4130.08141639	-4127.63712438	
24606.txt	-2687.81506469	-2706.18639717	
6021.txt	-6185.88540046	-6163.60002071	
11592.txt	-2225.88698781	-2237.6087909	
18628.txt	-3286.38323678	-3290.02282539	
9803.txt	-3669.13125539	-3685.23043556	
24218.txt	-4503.73887247	-4521.34324777	
29007.txt	-6378.01699241	-6381.85200022	
2856.txt	-2977.33117852	-2959.02543203	
17779.txt	-6528.21488005	-6522.5800001	
14989.txt	-4661.92280409	-4685.27133183	
22192.txt	-4448.49409447	-4469.14851786	
10926.txt	-3798.26070247	-3802.31980271	
10981.txt	-6404.91400103	-6439.94820641	
21103.txt	-4289.97493591	-4307.323914	
13988.txt	-6253.3843258	-6228.37454806	
12547.txt	-8338.17514375	-8276.95098241	
4938.txt	-2923.87783807	-2934.77552647	
5046.txt	-7541.06592671	-7593.53144996	
18740.txt	-6045.52545825	-6088.54989342	
