file-name	pos-score	neg-score	8207.txt	-5777.85712242	-5987.40423314	
19159.txt	-1680.90343366	-1675.63441434	
15958.txt	-3193.80372477	-3233.08864566	
20289.txt	-3987.71486059	-4019.88855389	
16321.txt	-3762.68536452	-3816.65625741	
21386.txt	-5154.29227793	-5227.63563773	
18975.txt	-1860.03390788	-1869.62696291	
14187.txt	-4054.79362666	-4186.97949655	
14107.txt	-5605.06403579	-5658.99072207	
29013.txt	-5428.79522664	-5463.71107385	
20661.txt	-3899.30506239	-4018.4865376	
22195.txt	-4620.05574522	-4651.03917927	
29691.txt	-5388.27466116	-5523.45812095	
13655.txt	-4640.91444897	-4636.38202139	
11948.txt	-6036.77697784	-6069.15307484	
24888.txt	-4495.34932191	-4475.88021733	
12968.txt	-7719.82816936	-8070.45918168	
14290.txt	-7249.39652813	-7262.06247643	
19601.txt	-5363.59465813	-5422.36199734	
26269.txt	-9936.76126718	-9905.07904135	
16466.txt	-2802.48604483	-2791.43241923	
10036.txt	-3469.32197544	-3510.5260598	
15569.txt	-2942.40383546	-3009.08923143	
10862.txt	-5489.30156117	-5620.50880928	
15694.txt	-5288.16009503	-5255.12077762	
13254.txt	-2054.5868035	-2053.30660088	
12458.txt	-6715.20028606	-6873.74255426	
27751.txt	-2928.75060583	-2959.83725256	
11236.txt	-5457.03280323	-5503.64927616	
17576.txt	-4246.75537978	-4334.715445	
21430.txt	-5259.10485646	-5231.28643888	
10026.txt	-4175.00809995	-4147.68401514	
14903.txt	-5181.0444388	-5169.72387961	
17740.txt	-4915.65372942	-4851.16580025	
22456.txt	-4822.19578341	-4845.04230677	
24728.txt	-3190.63466772	-3202.98110167	
9364.txt	-9041.50890344	-9003.77020839	
16661.txt	-3018.94492241	-3009.76491011	
15544.txt	-2320.97954209	-2355.43554395	
21467.txt	-6017.92316975	-5998.09517711	
29497.txt	-7008.61327746	-6996.23760823	
21740.txt	-8543.99735751	-8521.59716655	
29233.txt	-4058.0948234	-4023.77041702	
5866.txt	-3985.31882334	-3999.03706888	
12318.txt	-2984.05654401	-3025.66230979	
4041.txt	-9607.02286521	-9424.62114612	
16071.txt	-6394.39627621	-6483.56596043	
27523.txt	-3809.79895555	-3847.59335307	
29364.txt	-3743.39176773	-3772.26149444	
15729.txt	-4092.37122056	-4143.79583221	
6385.txt	-3911.29544871	-3883.40639388	
11053.txt	-5249.55604134	-5231.90440709	
20049.txt	-4691.33568544	-4825.07445549	
18177.txt	-2496.07003397	-2470.5890444	
13853.txt	-6047.54293753	-6026.76415622	
18819.txt	-6615.51463004	-6595.72976229	
8838.txt	-2773.01813881	-2881.10209428	
6534.txt	-3271.53866916	-3298.29093453	
5126.txt	-5405.92203218	-5473.46690754	
10211.txt	-6286.03295949	-6484.01062324	
10837.txt	-5913.76104691	-6132.84360137	
12368.txt	-4721.13819704	-4796.9473422	
29800.txt	-3867.2388738	-3928.28504452	
11834.txt	-4198.654612	-4307.18505398	
5063.txt	-1102.99027318	-1086.09456226	
1198.txt	-2791.61582538	-2767.39286308	
9390.txt	-2034.20202429	-2019.9911321	
2068.txt	-3585.41518157	-3575.69707596	
18636.txt	-6628.7269664	-6775.33660447	
5754.txt	-5544.10875912	-5644.89202436	
8842.txt	-4539.24615879	-4548.37780705	
27325.txt	-5977.11969584	-6087.84554464	
17924.txt	-7600.92028817	-7627.01901908	
14324.txt	-9764.47492532	-9896.19955699	
3977.txt	-3288.14150616	-3289.2129708	
3416.txt	-2697.18277461	-2904.33609911	
21022.txt	-6210.11156733	-6211.50475251	
22892.txt	-3498.87797314	-3537.6348593	
2895.txt	-4821.28727289	-4887.08723582	
12635.txt	-5049.47996974	-5105.80493912	
29274.txt	-1960.83117227	-1984.15335122	
23275.txt	-4214.6791927	-4325.70982188	
12591.txt	-8037.45152728	-8175.66297216	
12690.txt	-6361.26905735	-6555.56912418	
14689.txt	-3832.57432792	-3829.09392535	
13632.txt	-5496.43538084	-5437.60288419	
23611.txt	-5955.8117326	-6001.22718344	
16348.txt	-6348.92432024	-6301.28771968	
5009.txt	-6014.41199881	-6100.81395867	
19831.txt	-4532.78717222	-4537.3903913	
16014.txt	-3198.53162013	-3236.48486768	
24435.txt	-5799.83659328	-6062.33675817	
25228.txt	-7349.83134827	-7455.56254362	
7424.txt	-3620.09656418	-3710.39855366	
28664.txt	-6667.7778001	-6799.98154065	
18331.txt	-3775.0577474	-3778.46170659	
6014.txt	-4567.98417665	-4597.26495575	
1941.txt	-1645.73569356	-1652.58712806	
20469.txt	-3932.13214024	-3977.01642481	
3967.txt	-1343.28003803	-1338.0065907	
17204.txt	-4784.39874729	-4753.45504413	
9335.txt	-3389.37860841	-3360.25281224	
9633.txt	-4990.07090363	-5001.07718892	
28882.txt	-2520.95478386	-2543.88199977	
16325.txt	-6083.69753538	-6049.50659593	
5012.txt	-1585.24120534	-1566.06051169	
18955.txt	-1706.55400282	-1701.28770036	
7912.txt	-3205.40968416	-3154.03196072	
24713.txt	-7529.26815545	-7490.42966875	
15886.txt	-4137.28549317	-4142.186191	
25678.txt	-5712.35114972	-5716.16183335	
18185.txt	-3680.63463185	-3674.57138705	
3367.txt	-4578.37586316	-4620.52663418	
17215.txt	-6847.92966288	-6797.22949244	
20855.txt	-5774.88153663	-5764.70702539	
27621.txt	-5547.12641528	-5403.35536047	
10042.txt	-5302.18832001	-5234.88173736	
11703.txt	-2855.61952823	-2826.84971184	
18033.txt	-2314.15899727	-2322.99164518	
22134.txt	-2747.26349168	-2665.79658221	
1576.txt	-3433.42160616	-3377.42569418	
19051.txt	-3560.78904566	-3474.16000782	
16585.txt	-2688.64208659	-2668.18129439	
13660.txt	-4164.87376842	-4147.91112092	
26335.txt	-2225.97716449	-2195.09289029	
11961.txt	-4991.00736048	-4779.7657991	
17055.txt	-3534.3938763	-3516.76076843	
25971.txt	-9723.75602306	-9637.18862521	
12761.txt	-6431.63506963	-6467.20248007	
27232.txt	-4149.61935365	-4161.67473098	
18788.txt	-5332.06513401	-5270.62042279	
17527.txt	-755.062624894	-740.472315026	
10061.txt	-4189.51100047	-4094.79995354	
29283.txt	-3515.64080574	-3504.49897657	
22807.txt	-4124.64013493	-4003.33219347	
26731.txt	-11463.4435693	-11384.4493637	
27512.txt	-4384.19575627	-4385.4414248	
17054.txt	-2158.16690251	-2136.76500206	
22200.txt	-2526.71202688	-2495.46108628	
9567.txt	-4421.59025093	-4378.46331165	
29629.txt	-2464.91589378	-2478.88736366	
3087.txt	-4631.19773372	-4605.94985647	
15520.txt	-3869.44325705	-3855.49585738	
20531.txt	-5369.57951832	-5391.41924427	
13773.txt	-3074.05124707	-3100.18520549	
3675.txt	-1604.64748251	-1594.18025431	
19210.txt	-4053.85238385	-3966.40359753	
5702.txt	-5213.56663307	-5120.64683398	
18090.txt	-2807.50766021	-2793.07454714	
3515.txt	-4815.56568938	-4808.9397858	
10698.txt	-5961.15592084	-5946.88624552	
13494.txt	-4222.6076898	-4214.44560717	
5306.txt	-1669.3488272	-1647.01646967	
23024.txt	-11070.6688736	-10684.3481228	
12809.txt	-2120.16604311	-2053.09296394	
21725.txt	-5363.14980103	-5272.4716067	
5622.txt	-1072.89896457	-1067.57059561	
21545.txt	-4125.42489715	-4076.37887271	
21128.txt	-4627.11116883	-4634.69709866	
14767.txt	-1949.37460987	-1891.8817006	
17819.txt	-4049.94322784	-3977.36090184	
23192.txt	-8143.33049154	-8053.3335076	
24782.txt	-4991.99347038	-4953.61660203	
12182.txt	-6891.57878565	-6868.57164419	
20316.txt	-2770.68571637	-2668.20822336	
29447.txt	-4103.27204718	-4089.02875225	
29119.txt	-3908.62539028	-3850.3423187	
13390.txt	-3317.47796351	-3297.55102287	
24157.txt	-6015.13641471	-5927.5349983	
29359.txt	-5358.31513303	-5336.63147204	
13890.txt	-5528.06859294	-5428.79249932	
11763.txt	-2881.62456786	-2873.50692623	
22140.txt	-4035.85787261	-4022.99975687	
6649.txt	-6345.21235418	-6040.68282257	
20266.txt	-5426.09492995	-5364.20726287	
22646.txt	-6217.77524278	-6158.54407376	
19479.txt	-2252.09140561	-2213.81665655	
19937.txt	-3845.78726764	-3823.40140482	
8584.txt	-6417.21557897	-6404.76322507	
15924.txt	-4985.61713643	-5013.62203082	
13710.txt	-5204.04979516	-5010.59202949	
22670.txt	-5533.93278745	-5559.72937797	
28381.txt	-2645.39203383	-2598.21652506	
25886.txt	-5266.43040963	-5283.02186881	
18362.txt	-4839.94873941	-4869.74648489	
5168.txt	-3204.18417697	-3159.15938915	
6035.txt	-5544.58371985	-5543.41557529	
21895.txt	-3671.20750767	-3670.52587358	
28796.txt	-5686.39023735	-5704.79246517	
15230.txt	-3518.5754163	-3481.97835736	
17812.txt	-2537.71384933	-2543.36789164	
12799.txt	-1731.69232273	-1725.90613681	
15689.txt	-3344.86305874	-3433.20592971	
9405.txt	-2757.59381388	-2757.49905146	
14311.txt	-3348.71743312	-3292.63860025	
15257.txt	-4279.81954435	-4260.19236498	
29132.txt	-4062.19828724	-4035.51839135	
23466.txt	-8308.32817775	-8299.15685139	
5778.txt	-1506.59569639	-1497.79000982	
21392.txt	-2326.89432016	-2273.69838271	
