file-name	pos-score	neg-score	18981.txt	-1815.20418673	-1813.10206103	
11851.txt	-4279.39103751	-4229.59822079	
17082.txt	-3734.23971777	-3744.89154622	
26375.txt	-3892.02127332	-3868.62110871	
5964.txt	-4168.12916372	-4114.97679423	
29127.txt	-2008.69066565	-2024.23302849	
29540.txt	-2952.71632629	-2989.05778976	
11790.txt	-4239.08614372	-4196.55953396	
17563.txt	-1928.87797972	-1958.01999306	
13020.txt	-3155.40674083	-3122.78617664	
23547.txt	-2746.99629059	-2717.40248101	
18658.txt	-10500.9245776	-10746.3937601	
22209.txt	-2870.48275917	-2813.31096705	
12447.txt	-5904.72643366	-5900.10518463	
15092.txt	-3072.02013178	-3054.71653025	
12747.txt	-2063.10779649	-2098.98434883	
13401.txt	-3770.82445871	-3702.21760216	
26417.txt	-3017.8210945	-3040.15156506	
11962.txt	-9583.50580955	-9563.19569853	
16380.txt	-2913.55735566	-2936.3993156	
9960.txt	-3053.60888584	-3031.99834574	
9811.txt	-3338.62806521	-3327.6952847	
29423.txt	-1541.16601522	-1530.81910074	
13250.txt	-3058.38180239	-3057.81974931	
9168.txt	-7851.29272872	-7919.78561845	
19932.txt	-3787.110259	-3784.78626493	
18155.txt	-2010.75085127	-2008.66384155	
10583.txt	-3192.99255768	-3210.86613267	
26837.txt	-4954.7776882	-5009.01985849	
20084.txt	-4233.20766537	-4160.71246512	
23113.txt	-8681.30054266	-8552.69559894	
24953.txt	-8395.21524137	-8357.97498545	
13521.txt	-4145.29437432	-4180.59670184	
24977.txt	-4324.5571523	-4259.07178998	
22941.txt	-2805.48193389	-2830.66344121	
20112.txt	-4373.40209773	-4390.0525591	
25663.txt	-1331.0160109	-1317.53113977	
5794.txt	-3349.29007953	-3322.49298621	
12806.txt	-5074.15594422	-5022.10240128	
10171.txt	-6920.01506088	-6822.09777674	
18645.txt	-3696.944512	-3691.78130804	
9478.txt	-7766.52988226	-7690.88293461	
2693.txt	-2775.20593428	-2763.70039755	
14611.txt	-2607.41200566	-2632.03221652	
11951.txt	-4549.56170152	-4484.03470003	
14854.txt	-2762.95592808	-2729.33338323	
29565.txt	-1389.62617826	-1379.57859852	
27080.txt	-2871.33928927	-2861.69397718	
10681.txt	-4184.45493718	-4247.22765342	
11920.txt	-7409.07397401	-7405.87368864	
14636.txt	-2702.54819495	-2693.61303501	
10800.txt	-2819.375875	-2783.59279499	
25001.txt	-4886.26121178	-4905.63480075	
10220.txt	-1860.93709643	-1870.59504663	
12162.txt	-2821.06252478	-2855.46219676	
12767.txt	-2919.95765413	-2934.25529171	
17822.txt	-4101.8657198	-4132.70799544	
1841.txt	-2060.20896259	-2046.10947047	
21821.txt	-5186.056893	-5232.77087614	
23841.txt	-7897.16576716	-7941.88187539	
10066.txt	-7356.68273982	-7417.86336965	
9813.txt	-3366.85319289	-3315.45097149	
12160.txt	-5663.91171609	-5708.91340584	
21930.txt	-3754.68613829	-3720.55757978	
12443.txt	-1874.10663704	-1847.74906054	
11051.txt	-2500.5804324	-2564.80056549	
20488.txt	-6503.34940946	-6575.38788303	
10724.txt	-2931.60800362	-2937.34521832	
18450.txt	-3210.69620787	-3266.18062141	
17034.txt	-3348.39484018	-3271.9146267	
12270.txt	-3301.90258216	-3296.10295994	
