file-name	pos-score	neg-score	8207.txt	-4378.08533573	-4457.73774915	
19159.txt	-1600.41349058	-1601.30734376	
15958.txt	-2554.04470261	-2616.4409465	
20289.txt	-3537.5349512	-3565.53154528	
16321.txt	-2904.33026898	-2917.03581262	
21386.txt	-4581.41680958	-4578.09390172	
18975.txt	-1786.04867925	-1796.30263934	
14187.txt	-3091.06063977	-3123.32082506	
14107.txt	-4974.02555657	-5017.93754256	
29013.txt	-3589.53866566	-3581.25916922	
20661.txt	-2901.6781369	-2937.50243633	
22195.txt	-3381.69874544	-3439.02784953	
29691.txt	-3067.88880775	-3110.33130964	
13655.txt	-3970.47555728	-3935.02186744	
11948.txt	-6319.63896089	-6386.66691541	
24888.txt	-3549.87931799	-3547.98432162	
12968.txt	-5762.56727411	-5891.38699149	
14290.txt	-6555.73446415	-6585.60786879	
19601.txt	-4357.54456958	-4401.27668241	
26269.txt	-7472.96714349	-7444.61029865	
16466.txt	-2622.42313488	-2645.10159687	
10036.txt	-2826.52538898	-2852.32932176	
15569.txt	-2322.76732533	-2349.4484374	
10862.txt	-4859.81582461	-4897.11258429	
15694.txt	-5228.69474976	-5207.92946954	
13254.txt	-1795.70391276	-1795.69898183	
12458.txt	-4795.04714275	-4874.7180446	
27751.txt	-2428.76389399	-2458.38826141	
11236.txt	-4243.59619718	-4278.36607877	
17576.txt	-3361.34853893	-3406.29810899	
21430.txt	-4790.05629693	-4756.47859813	
10026.txt	-3870.54205372	-3860.29144809	
14903.txt	-3784.77376	-3813.32895692	
17740.txt	-4389.47945088	-4417.49303844	
22456.txt	-3961.48768479	-3972.34443507	
24728.txt	-2444.71428116	-2469.74877566	
9364.txt	-8861.45177244	-8908.82569515	
16661.txt	-2754.82792799	-2745.39147107	
15544.txt	-1944.83511675	-1973.40922335	
21467.txt	-5022.8897194	-5070.31640905	
29497.txt	-6659.55662766	-6643.04883462	
21740.txt	-7245.70891129	-7274.8584594	
29233.txt	-2947.62716946	-2949.61737933	
5866.txt	-3268.44067006	-3255.7824694	
12318.txt	-2260.54829758	-2273.75743357	
4041.txt	-7935.99733021	-7953.69357114	
16071.txt	-5540.79513436	-5605.90799261	
27523.txt	-3288.64816741	-3297.23513888	
29364.txt	-2643.37564981	-2639.59027456	
15729.txt	-3866.1527577	-3909.50437152	
6385.txt	-3380.77927103	-3374.91615575	
11053.txt	-4590.66356309	-4630.25203962	
20049.txt	-3700.31195034	-3772.04156044	
18177.txt	-2110.12002159	-2095.15034879	
13853.txt	-4265.97177265	-4285.98204025	
18819.txt	-5840.9686699	-5857.0568813	
8838.txt	-2297.69697815	-2353.05189357	
6534.txt	-3171.43431489	-3212.06000159	
5126.txt	-3956.67901055	-3999.33535911	
10211.txt	-4928.22061202	-5018.42946561	
10837.txt	-5553.03559931	-5668.65331904	
12368.txt	-4107.63432767	-4129.28693557	
29800.txt	-2907.09569911	-2951.10300637	
11834.txt	-2915.93040358	-2970.71995465	
5063.txt	-863.373165463	-861.628862549	
1198.txt	-2323.33934632	-2323.80581725	
9390.txt	-1851.46120669	-1827.10000929	
2068.txt	-3481.43750944	-3511.79041848	
18636.txt	-5586.37346058	-5610.08957048	
5754.txt	-4521.50744472	-4573.88690267	
8842.txt	-3649.44050986	-3674.80885743	
27325.txt	-4531.31670706	-4618.24859614	
17924.txt	-6625.04853902	-6688.97031424	
14324.txt	-8539.61838932	-8647.68316286	
3977.txt	-2729.2039087	-2754.41524904	
3416.txt	-1815.61817026	-1853.9270842	
21022.txt	-4200.79208037	-4236.35038086	
22892.txt	-3187.34506973	-3240.59276475	
2895.txt	-3756.91096718	-3806.96072217	
12635.txt	-3754.97267535	-3820.88856513	
29274.txt	-1233.07368376	-1234.93205935	
23275.txt	-3285.95686208	-3315.75151252	
12591.txt	-6858.943871	-6959.81383252	
12690.txt	-4641.46557535	-4687.17999959	
14689.txt	-3188.52404899	-3187.40198527	
13632.txt	-4912.488206	-4926.90216143	
23611.txt	-4837.81211256	-4880.88884497	
16348.txt	-5387.67484336	-5430.31953523	
5009.txt	-4391.7452557	-4438.74669892	
